document,label
ㅠㅠ 왜 눈물이나냐,3
시간이 너무 안갑니다.,3
이쁘다고  친구들은 그러는데 힘드네요,3
죽고싶었지만 제발 놓아달라고해서 놓아줬어요,3
믿음을 제가 깬 게 있었지만 전 정말 노력했다 생각했는데힘들었대요,3
처음이네요ㅠ 그만둬야겠다라는 생각을가진건,3
물론저는 아 들어올때도 솔로 나갈때도 솔로였습니다,3
진짜 나름 착하게 살고잇는ㅇ데불행만 오네요,3
...솜아 미안해..,3
남친도 흑 없구 회사는 너무 바쁘구..,3
미안하다 아이들아 정말,3
조국...어찌해야 이 나라...우리 하나요...?,3
후회댄다 너무 아,3
성격이 제가  삐뚤어진걸까요?,3
참 박수칠때 떠나기는 어렵다...,3
6개월째인데..이달까지 전... 지금 하고 관둘려고햇어요..,3
제가 첫째라서 더 힘드네요..,3
배고파서 잘 수가 없네,3
하면 하려고 스킨쉽만 머뭇거려지고 애인이 절 싫어하면 어떡할까 조마조마 합니다.,3
그때 미안하다 한지는 모르겟어요...,3
아무리 공부를 해도 성적이 오르지가 않으니 자괴감마저 들고 회의감 마저 듭니다,3
 19일날 가입소 해서 이제 훈련 첫주 차를 찍고 있는데..,3
"부담이 경제적으로 많이 되더라구요 ,,ㅠㅠ",3
심하게 의미부여를 프사 하는 저로선그녀가 그녀남자친구랑행복해하는 사진을 본다면전 엄청 괴로울거같아요,3
직장생활에 타지서 혼자 사느라 아침은 굶고...,3
뒤척여도 잘려고 계속생각나미안...,3
어떻게생각하시나요  ㅠ,3
이런상태면  계속 결국 서로 다 지칠텐데..,3
얼마전에 제가 헤어졌습니다,3
이제 절 제남자친구가 사랑하지않는걸까요,3
휴 힘들다,3
바라보고 나만  있는데..모르겠다.,3
무슨말을 해야하나요.....,3
타도길거리를 대중교통을 그동안 걸어도노래를 들어도술을 마셔도눈물이 주륵주륵 났는데이젠 보고싶긴 해도눈물이 안나네요...,3
다른 헤어지고 서로 사람도 만나고 했는데저는 아직 미련이 많이 남았나봅니다,3
그시간에  아이들 생각하면 분통터져 눈물이난다..,3
힘들어요 너무 ,3
그러면  자존심이나 자존감이 더 세워졌을텐데.,3
조현병 나 때문에 인생 조졌는데 어떻게 해야 됨,3
못해먹겠어...  힘들어서,3
", 장기간연애 서로 지쳐서 헤어진 커플입니다",3
 진쨔 한번보면 눈물이 펑펑나올것같네욤ㅎㅎ,3
연애때도 결혼전에도 여사친때문에 싸웠었는데결혼했어도 여사친을 못잊네요,3
 진짜 하고싶어서 미칠거같아요 ㅠㅠ,3
박사 이공계 정도면 탈 조선 해도 어디서든 헬 조선 보다는 대접 받고 살거다...,3
하는지...서울 생각을 무슨 올라와서 푹쉬고두산전이나 준비하시지...선수들이 정말 불쌍하다,3
에효...눈물이 왜나지..,3
눈물나서 끝까지 못보겠네요 ㅠㅠ,3
울컥울컥한다... 밥먹을때도,3
 그동안 너무많은 방황을 했습니다.,3
제발  너무 힘들어요 정말,3
ㅠㅠ육 죄송합니다,3
살림살이 더번다고  나아지지도 않네,3
내가 선택하고 저지른 일인데 오빠가 차가울때마다 너무 힘드네요,3
"정치  욜라 잘해서 경기가 활성화 된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 함 보고 싶다...ㅠㅠ",3
전화오길래 그리고  나가서제가 걸었는데이제 내생각 안나냐하니까 안난데요,3
저만 차인 이렇게 아플까요,3
볼수 이민호 있는것도 이제 3회밖에 안남았어 개슬퍼 ㅠㅠ,3
얘기한지는 이별을 2주정도 됬나.,3
"빈 텅 마음이 것처럼 허전해 죽겠네여,,",3
쫄딱 비를 맞고 왔음.,3
제가  남자친구도 아파하니까 미안해하는데 제가 다 미안하더라구요ㅠ,3
이런가요ㅜㅜㅜㅜㅜㅜㅜㅜㅜ 저만,3
시험인데 내일 아 마음 심란해서 공부도 안되네요 ㅠㅠ,3
그렇게 머리론  생각해도 마음이 불편해요..,3
아... 야구 몰라요...,3
있는데로 살이 뿔어가지고맘먹고 헬스 다니려고하는데..,3
부모님께 말해서 5만원이라도 할걸 그랬나봐요.,3
정말 사랑하다가도 갑자기 우울합니다..,3
 친구들이랑 사이도 좋고 다 좋은데 우울해지네요,3
가끔은  사랑받고싶고 정말 외로워서 혼자 울기도해요.,3
힘들게 날 했던 사람인데마음이ㅎ 참 정리가 안되네요,3
나올려고 모니터속에서 근데 하지않아요....,3
덜 어떻게 말해야 미안할까요..?,3
장애아는 저런 처벌도 못받는다죽은 아이의 부모는? 평생 한맺힘 누가 풀어줄꼬?,3
참안습럽네요 ....,3
제발 문 좀 열고 숨도 쉴수 있으면 좋겠어요,3
괜찮다고 한달짼데 오락가락하네요..,3
아..,3
걔가 근데  생각좀 해보고 했는데제발 아니라고 했으면 좋겠음 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,3
존재감이 조용해서 없다는 말이 너무 상처가 돼요~,3
드는데 맘에 나이때문에 먼저 말걸기도 죄스럽네요..,3
년도 저어기 떠나야할 저렇게 잘 버티고 있는데 어딜 가십니까ㅠㅠㅠㅠㅠ,3
제일 일했것중에 제가 힘드네요.,3
발버둥치고발악을 잊으려고 너를 해도너의 미소 한번에 모든 노력이 물거품이 되었어...,3
암담하다 미래가,3
근데 가족구성원 중 애완동물에게위로를 받는다고 답한 사람들은 더 슬프네요..,3
요번에 저희 아버지가 9년동안 공장장으로 공장을 키워오셨는데 하위직원들의 모함으로 짤리게되셔서가정이 많이 불안합니다,3
제대하면 그러다가 헤어지고..이런 여자들은 그냥 휴가 나올 때 한번 하고이런 용도라던데...,3
"요세 휴`~!!>. 몇일간 ,,,",3
어떻게 참고 견뎌야 하는지는아직까지도..전혀 모르겠네요..,3
보면 스타일을 드라마 계속 시집 안보내줄 듯 ㅠㅠ,3
왠만한  고통은 잘 참고 버티는데 너무 아파요 ..,3
정말 도저히 못잊겠어서다시 연락하고 싶은데...연락 안하는게 나을까요?,3
광고디자이너입니다하지만 재꿈은  정말고민인것은 재실력이 형편이없습니다.....,3
 미안해서 콜렉트콜걸지 마라하지도 못하고 그렇네요,3
너무 받아드리기가 헤어진걸 힘들어요.,3
청소를 주말만되면... 해주차장입구에서?그가 오나 안오나...,3
 다른사람만나고 있다고 그래도 한번 해보고 싶어요..,3
진지하게 참고로 정말 고민중임 ㅜㅜ0,3
지난 헤어진지 5개월 이시점.뭐하고사나 궁금해서 sns들어가보니커플화를 신고 사진을 찍었더라구요.,3
집안일하고 아기보고 저혼자 너무 힘들고 지치네요 ㅠㅠ,3
알바인데...ㅠㅜ 일단생각해놓는건,3
나보다 니가 더 힘들까..,3
더  멀리 찾아봐야될까요 ㅠ,3
어르고달래도엄청  한시간동안 울다지쳐다는게 안쓰럽기도하고 하고  미안하기도하고. .,3
"안맞고, 너무 여러가지 안좋은 모습에 실망도 하는데아직 그 사람이 너무 좋아서 헤어지지 못하고 있어요",3
쓰고 이런 글 있는 제 자신이 왜 이렇게 또 속이 좁아 보이는지여러가지 기분이 드네요.,3
흐어어ㅓ 진짜 너무 듣고시파듀ㅠ,3
"세월호 에서, 죽지않아도 될,단원고 3백여명 학생들만, 억울하게 생을 마감했다!",3
코딱지먹은놈으로  되서 존나 슬픔 ㅠㅠ,3
 어른들 보시는데 죄송하지만 ㅠㅠ,3
엄마... 태어나서 죄송합니다,3
이제  정말 힘든 생활만남았네요...이렇게 살수있을까요?,3
"4년간의 둘만의 정,추억 이길만큼 사랑하지 않았다는거겠죠.",3
안되는데 습관이대면 폭식하는게 힘드네요,3
백수도  10개월차 앞길도막막하고 제가보는눈이없는건지 여쭙니다..,3
뭐만 보면 다 93년생 졸업예정자 안받는대요ㅠㅠㅠㅠㅠ,3
잘못된것일까요.. 이력서가 ,3
그이십만원 그리고참고로 제차비고뭐고 다포함되있는건데 그냥다써야지어카겠음니까....ㅠ.ㅠ 부족할려나,3
구하는 일을 그 자체가 일이네요 ㅎㅎ,3
부럽다........... 팬 와이번스,3
ㅠㅠ 고생이네 소도,3
 왜 이렇게 힘들고아파야하는지?,3
그러는거 사람외모가지고  아니다,3
기분이 참 그러네요....쯥.0,3
50일도 사귄지 안되서 군대보냇거든요,3
사소한 다툼으로 남자쪽에서 헤어지자고 했는데.,3
 그게 아니라면 삶을 이어가기가 너무 힘들 것 같아요.,3
올라오는 문득문득 너와의 기억이참 ㅋㅋ,3
우리가 다시 만나게된다면네가 다시 나한테로 와준다면왜이제왓냐고 너무밉다고 울고불고 때안쓸거야,3
이청용 힘들겠다 진짜 선수도....,3
한 마지막 저한테 말이 연애의 생각 없다고 그랬거든요.,3
지금 생각하면너무나 가슴이 아파요...,3
어찌 근데 하루를 기다리랴구... 결방 제길 ㅜ,3
머리빠져도 외국인은 멋있는데...나는...,3
저 반응없으면 싫어하는거 맞죠...,3
의욕도없고  아 정말 어떻게 해야할까요? ...,3
일하니까 안먹고 밥을 넘 힘드네요,3
이러니까그냥  다 미안해~~~,3
  아 갑자기 눈물나네ㅠ,3
죽고싶다 아  아0,3
짧게 2주정도 만난 사람이 있는데 헤어진 지 일주일째네요,3
한국시리즈 4년만에 창단 진출..,3
제가 그래서 걱정되서 뭔일 잇냐고 근데 그건아니래요,3
기다렸는데.. 아이폰7,3
아무도 그사람의자리를 대신해줄수없을것같아요,3
스카이... 거기에다 학교는,3
근데 모니터속에서 나올려고 하지않아요....,3
맞벌이하시는 출산하고 분들궁금합니다ㅠㅠ,3
제가  그정도로 보기싫은건가요? ㅠㅠㅠ,3
야구 아... 몰라요...,3
그리고  제꾸나는 논산훈련소에 있답니다 ㅠㅠㅠ,3
이런 아직도 생각을 한단 말인가요!!,3
정말 거기서는 행복하길 바랍니다…ㅠㅠ,3
알면서도 말처럼 하지 못하는 내 자신이 너무 한심스럽다.,3
구구절절 눈물이 날것만같다..,3
ㄱ여자친구가 전화하다가 뜸들이더니 헤어지재요....,3
너무  그래서 힘들어요...,3
이렇게 왜  붙잡고 싶냐고..,3
이사람은 저를 매일보니 저에대해 추억해볼일도 없겠죠?,3
고양시도 먹통 ㅠㅠ,3
 아무것도 해줄수없는게 미안해요,3
남자를 그런 또 만날 수 있을지..,3
반응이에요... 이런 ,3
사실이되면 저게 하아.... 엘지로 갈아타야되겠네...,3
인생이 글보면서 여기서 너무 어렵게 되었는데오늘도 생각한다,3
비가 나왔는데 기분좋게 내리네요...이런,3
불안해지고 한살한살먹을때마다 점점 의욕도 없고 무기력하네요,3
힘듭니다이시간에도 너무  이렇게 집에서 있는게.....,3
아   갑자기 눈물나네ㅠ,3
불쌍하다 호랑이가 ㅠㅠㅠㅠ,3
다시 환생하든 다시 돌아오든 도깨비인 김신이랑은 이제 못만나는가네 ...너무 슬프다ㅜㅜㅠㅠㅠㅠㅠ,3
보내자니 그렇다고 안보고 살 자신도 없어요.,3
대신해줄수없을것같아요 그사람의자리를 아무도,3
제가가장뚱뚱하구요.. 저희반에서,3
이제 나는  더 이상 추락할 곳이 없다,3
아직 애기 태어날 날은 훨씬 많이 남았지만 ㅠㅠ,3
이번달 지나면 헤어진지 2년째네요.,3
 다시는 연락하지 않겠다고말하고 헤어졌는데 미치겠습니다.,3
그래서  이번에도 안하면........하아...,3
 엄마가 젊으신것도 아니고 그래서 많이 걱정도 되고..,3
제 그냥 제가 슬픔을 만들어서 절 가두는 것 같아요,3
집 저는 그래서 와서도 계속 뭔가 예의없는 이미지 심어진 것 같고 걱정되네요...ㅠㅠ,3
계속 연락을 하다가 제가 고백 아닌 고백을 했는데 자기는 취업준비가 먼저라고 하더라고요.,3
의도하지도않지만니가사는동네를지나가면아무렇지도안다가도왜이렇게가슴이내려앉는건지.. 의미없이,3
힘드네요 정말,3
의미부여를 괜히  하는건가 싶기도 한데..,3
 지금 다 하기엔 너무 힘들어서ㅠㅠ,3
제발퇴근좀시켜줬으면좋겠다ㅜㅜㅜ 집에문안닫고왔는데,3
얼마나컸을까요 맘고생이,3
 제가 줄임말도 마니쓰고 글씨도 안좋고..,3
죄송한 대통령께 마음 뿐입니다,3
먹어서 나이를 인가?,3
무기력합니다. 매일 ,3
뱃속을 악어의 끌고간 갈라 야지 ...아 끔찍한 사고다 .... 가여워,3
머리도 긴편인데 큰얼굴 때문에 길어 보이지도 않고ㅠㅠ,3
되는 정도 씨스타 가수를 너무 찬밥만들었다 ㅜㅜ,3
좋아하는거 절 제여친은 같지않고...,3
나도  지친다,3
그 물론  사람이 애인있으면 망상끝이지만 ㅠㅠ,3
식스맨도 헐 없이 ..,3
답이라고 이혼하는게  해야 할까요,3
나는 잊어가는 중이니까,3
바짝 방학인데 벌어서 학비도 보탤려고하는데 노가다형들이 괴롭히지나 않을까 무섭네요 ㅇㅅㅇ0,3
하소연할곳이없어  이렇게 씁니다,3
엉엉 태희느님 이렇게 품절되시는구나ㅠㅜ,3
가뜩이나 포수 없는데 ..울고 있는데 싸다구 날리네.. 군입대가 걸리긴했지만,3
안 술 마시면 돌아버릴 거 같거든,3
 동물실험은 동물에게 정말 미안했다.,3
생각해보고 얼굴을  다생각해보면 그사람이 잘난게 없었다 싶고 이런 마음 뭔가요,3
헤어지고도더 만나는동안에도 힘들고 아픈건 더많이 사랑한쪽 같아요.,3
삼주가 너무 긴시간이고 꿈이엿으면 깨고싶고힘들어요,3
가장 세상에서 어른이 힘든 역할인걸 깨달은 요즘..,3
"앨범 클라우드 열어볼 용기 생기면그때,",3
"장기간연애 , 서로 지쳐서 헤어진 커플입니다",3
 길냥이들이 걱정이내요..,3
없어서 아무것도 시작한게 아쉽고 생각만 나고 미치겠어요,3
친구들한테  오늘 데이트한다고 다 말해놧는데 진짜 하루종일 집에만 있는 제가 너무너무 비참해요,3
그게 벌써 1년도 넘었네,3
부끄럽고 거제사람으로 너무나 죄송합니다.,3
 답답한 현실 입니다.,3
내 헤어진 아오이등병때 애인두고보자 ㅠㅠㅠㅠㅠ,3
우울하고 그러다보니 하루종일 할일없어도 해야하는척 눈치보는게 너무힘듭니다,3
빈약하지만 설명이 너무 ㅠㅠ,3
무슨 애기들이 죄냐고...,3
저희  엄마도 동생을 못보게 하네요.,3
잊어가는 나는 중이니까,3
못된건가요 제가 ,3
보통 참 아쉽네...세월이 세월이 아닌데.,3
뒤질것같다 우울증걸려 ,3
아픔은 이별에 미치겠는게 무뎌져 가는데미련이 점점 커지더라,3
아는데 알긴 못하고있다가 최근 2년동안 그자식이랑 야식을 하도 쳐묵쳐묵해서남는건 살바께 없더라구요...,3
힘들었지.. 힘들게해서.많이,3
정말  저는 이세상 어디에도 어느곳에서도 필요하지않은걸까요?,3
정말 아 종국이형님하고멍지효누나 없으면 어뜨게봐요ㅠ,3
나는 우리가 좋았을 시절 그 마음 그대로인데 그 친구는 그게 아니라는게 너무 안받아들여지네요..,3
추석때 싫은데 웃으면서 표정관리 하는것도 힘들어,3
싫대요. 근데 ,3
얘기좀하자며  전화했지만결국 할말없다며 내번호를 차단하더라,3
현실적으로 얼마나 힘든지..,3
고통없는 숨넘어가는 죽음을 선택할수 있는 자유가 필요하다...,3
헤어졌고 지쳐서 저한테 저는 엄청잡았었어요,3
해보고시퍼................ 아,3
"멀고그래서 집도  고작 하루 만날 위기상황에 처해있는데,저보다도 남자친구가..",3
매달렸는데.. 울면서 며칠전에,3
하고싶었어.. 진심으로 사과,3
 이제 정말 힘든 생활만남았네요...이렇게 살수있을까요?,3
싶다 울고 어떡하냐 하.....,3
차임) (전  헤어진지 아직 일주일 안 됐구요,3
것도 하는 공부 돈...,3
너무 가슴한쪽이 아팠는데도 눈물은 안나더라근데...,3
울던 미친듯이  네 모습이 지워지지가 않네.,3
살빼야겟죠...,3
개인적으로  폰을 가져본적이 없어서 기다리기도 힘드네요 ;ㅅ;0,3
와서 요요가 지금은 5키로정도가 다시 쪘습니다..,3
정신적으로 제가 문제가 있는 걸까요.,3
들인돈 배우면서 10분의 1도 못 벌것같아요ㅠㅠㅠㅠㅠㅠㅠㅠ,3
김종국 송지효 하차는 너무 아쉽다ㅠㅠㅠㅠ,3
감잃지  말고 군대가기전까지 이렇게해야할텐데 ㅠㅠ,3
성매수 남편이 한 것 같아요,3
살이 빠질 생각을 안하네요 ㅠㅠㅠㅠㅠㅠㅠ,3
 진짜 저도 바보같고 ㅠ 못낫다는거아는데....,3
요즘 하아 우울증도 심각하고;;; ㅋㅋㅋㅋ,3
저는 늦게까지 술먹으면 남자친구한테 미안한것 같은데....,3
진짜  와 오늘 오빠만 생각나는 밤이야 정마 류ㅠㅠㅠㅠㅠㅠ,3
"경제적으로 부담이 많이 되더라구요 ,,ㅠㅠ",3
잘 배고파서 수가 없네,3
우울하네.. 너무 오늘,3
ㅜ_ㅜ 돈많이벌어야되니깐,3
다들 경험담이나 어떻게 해야되는지 조언부탁해요ㅠ,3
남자가 진짜 이 마지막 남자고 결혼까지 생각했던터라 너무 힘드네요...,3
가슴에 그냥  계속 담아두기만 하네요..,3
식당이라며 저녁에 첫날 연락왔고 그 이후론 연락이 안오네요,3
그렇듯이 이런문제가 그리고 생활패턴이 서로 달라서코골이를 항상들어야하는 불편함도 있고..,3
저는  항상 나의 시선을 신경써요..,3
 동창회에도 안부르고 왕따는 아니였는데..,3
저기가더힘드네 ,3
스트레스도 회사보다 다른 안받고 좋을꺼 같은데..,3
내일이면 당장  또마주치는데....하....,3
그러는데요.. 선물떄문에 애인과의,3
너무나도  그사람존재가 힘듭니다..,3
돈없는 애들 이야기,3
저도 사람인데...,3
도망칠곳은 이제  없는데..,3
힘들것같다 좀 오늘하루는,3
후대에 재난을 안겨줄 생각하니 미안하구나...,3
인터넷에서 계속 만난 사람은 만나지 마라하고 성인이 되었는데도 자전거여행때 매일같이 힘드냐,3
해주세요 위로좀,3
눈물나네 자슥들 ,3
아직도 6일남은게 더 고민0,3
썼다가 외로워서...너무할일이없어서...취정게에 뻘낚시글을 글삭에 경고크리먹었음.,3
보고싶다.. 미치겠다..너무,3
아무말도없이 편지 보냈네요..,3
옳다고 이게 그래도 봐힘들지만......하하ㅎㅎ,3
너무 힘들게 찍었고 편집도 잘못하는데 하느라 완전 고생 ㅠㅠ,3
너무 고양이가 사진속 불쌍해요ㅠㅠ,3
헤어진거 이거 맞죠?,3
헤어진지 남자친구랑 한달 반 정도되었구그 이후로 계속 제대로된 잠을 못잤어요.,3
프로보고 이 스웨덴이랑 독일이 확실히 선진국이구나 싶더라 ㅠㅠ,3
선물떄문에 애인과의 그러는데요..,3
전화하고 그래서 막 싶고 톡하고 싶고 나혼자 설레니까 힘들어....,3
저도 맘 정리 거의 다 되가긴 했는데도 아프네요,3
시간 너가 힘들었던 이제는 나한테 되돌아오는거같애.,3
그냥 환불 해주지...,3
pc방 알바인데잔돈 부족함 ..ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,3
처음에는 그리고 전화통화 할때도 할이야기가 너무너무 많고 정적없이 통화했는데요즘에는 음..,3
나  입시하니까 오늘 하루종일 미술학원에서 그림그리는데 그 날이어서 오늘 진짜 많이 힘들었어..,3
거 와 죽을 같다,3
" 그래서제가 월요일 오후에 부쳤거든요,ㅜㅜ",3
너무 아 후회댄다,3
힘든건또  겹쳐서오고....,3
제가차였죠,3
시간떼우러가는게맞는걸까요?? 혼자피시방에 ,3
못하고있다가 아는데 알긴 최근 2년동안 그자식이랑 야식을 하도 쳐묵쳐묵해서남는건 살바께 없더라구요...,3
너무 아이한테 미안하네요,3
아무죄도 고릴라는 없이 죽은게 너무 슬프네요.,3
매달리면 안된다는데차단하고 전화안받기로 마음먹은것같아서 그냥이별직후에 얼굴보고 잡으려고 이별을 받아들였다,3
정말죽고싶다1 이렇게생기면 ,3
슬프네요. 너무 ,3
불쌍해 거위,3
간직하며 그리움을 하루하루를 보내지요..,3
안되 돌아와 항돈 ㅠㅠ,3
원서를 아무리 넣어도 연락이 안오네요,3
그런것도  아니고 출근해서 일하고있다 하더라구요.,3
이젠온힘을다해서너를잊을게너도이제그만생각나주라,3
꺠지고 여자친구랑도 아 진짜 너무답답하다,3
사라지고난 대상이 그 나혼자 힘들어하는게......,3
끝나는구나 도깨비가 이제 ㅠㅠ,3
"없으면  이성이 알지결국 알콜중독, 주변사람 피해, 건강, 돈 낭비지켜보는 사람은 고문수준",3
다시 우리가 만나게된다면네가 다시 나한테로 와준다면왜이제왓냐고 너무밉다고 울고불고 때안쓸거야,3
앞이 막막하네요.,3
그리운걸꺼야.. 그때의 추억들이,3
본의아니게 맘상한글 있었다면 미안하고..,3
또 새벽이라 우울하다,3
의경도  힘듭니다,3
심리적으로  전 무지 힘든데 다른분들은 어떤가요?,3
얼마나 사랑하는데떳떳하지 못한게 힘든지 아냐?,3
 그래서 지금 저도 모르게 눈물이 나네요.....,3
남편이 성매수 한 것 같아요,3
전화도 답장 아예 아예 오지도않았거든요...,3
여사친때문에 연애때도 결혼전에도 싸웠었는데결혼했어도 여사친을 못잊네요,3
아닌데 정말 난 상대방배려한다고 만나는것도 더이상 못할짓이더라구요.,3
진짜  죽지못해살아가는거같다,3
막노동도 여자라 못 하고 친구들 다 대학가고 할 수 있는게 없다,3
았는다고.... 사랑하지 지금은,3
열심히 계속  벌어야겠죠..?ㅠㅠㅠ,3
그분 유일하게 남은게 내의나 냉장고에 붙혀진 시 한 편이 고작입니다.,3
많이 진짜 좋아했고 해어질때도 많이울고 헤어진지 6개월이 지난후에도 못잊겟는데 왜 연락할 용기가 안나는걸까요,3
일요일휴무...하루에 9시간 일하고요...,3
이렇게 그리운 게 이렇게 아픈 게사랑이었다고.,3
넘 타지 맙시다... 슬퍼요... 얼마나 힘들었을까? 미안해.. ㅠㅠ,3
경기 멋진 더 할 수 있도록응원의 박수 .......,4
어떤 영화일지 너무 기대됩니다 류준열 화이팅,4
티티 김비서 님 각임미다♡♡ 넘무 귀여우심,4
또 고맙습니다 엘지: 고맙습니다 ㅎㅎ,4
좋아하는 젤 제가 병규 형님과 용수형이 뽑히다니..,4
저도 즐겁습니다^^!,4
너무도 김치년들과는 개한민쿡의 다른 당당한 모습이 멋진것 같습니다....^^,4
보컬팀  진짜 어제 라이브 레전드 였어요!!,4
중기오빠♥ 우리 꺄,4
감사하겠습니다*^^* 알려주시면,4
철지게 욕 캬 터트려주네,4
늘웃음을주는  도니님 생일을진심으로 축하합니다!~~^^♥♥♥,4
황치열 미남가수 가창력 짱 섹시 ㅋ,4
싸면서 새벽마다 도시락을 딸에 대한 지극한 맘이 주위를 감동시켰네요,4
더더 너무 잘하는데 잘되라~!ㅎ,4
최고야! 첼시는 역시,4
너무 어제 재밌게봤어요!오늘도 기대합니다!,4
철지게 캬 욕 터트려주네,4
 항상  좋은정보 감사합니다.,4
아 진짜 너무 멋지고 존경스러운 분,4
대단하다!! 진짜 두테르테형,4
김감독 경질이나 자진사퇴 기사가 났으면여권을 불태워 버렸을텐데 ㅜㅜ한해동안 수고 많았어~~ ㅋㅋ메이저 가서도 승승장구하기를!!,4
고마워요..!! 열일해줘서,4
일하며 얘기하며 같이 긍정적으로 살다보면기쁨도 있고 행복도 있답니다.,4
그렇게  좋은 목소리로 노래를 불로 주셔서 감사합니다ㅎㅎ,4
 진짜 보컬팀 어제 라이브 레전드 였어요!!,4
구속안된게 이재용이 내가 기분이 좋네 ~^^,4
재현오빠 저두 무지 좋아해여 ^^---------------------,4
연아선수의 오랫만에 정말 아름다운 연기를 볼수있게 되어서 정말 기뻤어요.,4
ㅋㅋㅋ 멋있어요 진짜 ♥♥♥,4
줘서덕분에 오늘은 치즈김밥 먹으면서 아침 맞이했다.,4
졸업이다 이제 안뇽,4
"씩씩하고 혜빈 용기있어 좋다,",4
오빠한테 재석오빠^^내년에도  좋은 일만 가득하길 바래요,4
월클 역시 오 지성팍 ^^,4
내가 구속안된게 이재용이 기분이 좋네 ~^^,4
2만명  하루에 넘고 너무 좋겠네요!!,4
2016년 진짜 최고의경기였다....,4
강준이애들한테잘하구ㅎㅎ아이들좋아하는거같아ㅜㅜ잘생겼어♡,4
"나이에 이 팬레터라고 쓰니깐 우끼지만,요새 이 카페 들어오는게 넘 재밌답니다^^ㅎ",4
잘 프로 ㅇ요리 보고 있습니다~~~,4
맛있는 쉽고 레시피 감사드려요~~~,4
멋있다!!!!짱 너무 진짜너무,4
  차기 국민MC 형돈이 화이팅~,4
우승이다.......... 오예,4
오히려 그게 깔끔하다는 생각도엘리트 여러분그동안 감사헸어요^^마니 배웠습니당♥,4
요리는 에릭의 힐링이다~♥,4
포켓스탑 독립기념관 20여개 밀집되어있어서집에서 개꿀빠는중ㅋㅋ,4
오빠가 용수  선수의 위치에서 떠나는 그날까지~,4
제일반갑고 일상에서 고마운분들이구만,4
지금 트윗  봤는데 넘 예뻐..,4
멋지다 추진력~~!!,4
 화이팅 김연아 선수♥ 항상 당신을 응원합니다~,4
천상 역시 골키퍼 브라보!,4
손님이 그리고 거스름돈 천원 더 주셔서 걍 내가 먹음 ㅋㅋㅋㅋㅋㅋ,4
셋이 점점 잘맞아간다...ㅋㅋ.,4
경기에서 힘들었지만 웜업에서 완벽하게 해내는 모습을 보고 엄청난 감탄을 했습니다.,4
축하혀요 성태평씨 안지공,4
잘생겼잖아요ㅠㅠ 너무,4
최고~~~아직도 정말 미사는 눈의 꽃나오면 가슴이 넘 시려온다,4
진짜 그땐 유진이 예뻤지,4
 지훈오빠 생일축하해요 ! ㅠㅠ,4
누나 나랑 사귀자ㅋㅋㅋ,4
"여름날,캐나다에서 무더운 그 땀흘려가면서 노력한 보람이 마침내 나타나는 군요.",4
위해 국민을 헌신하는 많은 분들에게 진심어린 감사와 존경을 표합니다.,4
 정말로 고마워요,4
오늘은 치즈김밥 줘서덕분에 먹으면서 아침 맞이했다.,4
 암튼 사고 안났으니 다행~,4
불졍애청자로같은년배의시청자로두분꼭한방에서한이불덮으면백년해로하길^~^,4
클린  했을때 저 진짜 눈물이..ㅜㅠ,4
날씨 좋겠네 소풍가야쥐~~,4
본방사수하고 한밤도 대신 예밤 들으면서 재대로 힐링했어요!!,4
고마워ㅠㅠㅠㅠㅠㅠㅠ 들어와주고 공카오랜만에,4
콘서트 와이프 손잡고 가자고 해야겠다.,4
재패의 와 코리안시리즈 기운이 엘지를 향해있다,4
이루어졌네^^ 첫사랑이,4
진짜 광희님 착하고 성실하신것같아요,4
축하드립니다~~!!!,4
제일 오바마 멋있음 짱^^,4
뮤비도 노래도 퀄 ㅎㄷㄷ 조이 진짜 예쁘고 노래도 잘하는구나,4
그냥 연습생때는  빨리 데뷔했으면 좋겠다했는데 이젠 일위도하고 너무 자랑스럽당!!,4
생일축하하고.  다시한번,4
다 우리 잘될거에요!,4
하지만 조금 뻔하긴 연출이 지린다진짜,4
아주 잘 보고 있습니다.,4
신선한 소재로 지나칠법한 내용..어떻게 이리 작품으로 잘 만드셨는지..당신과 그들과 함께한 모든날이 좋았다,4
개웃기다 피디는 근데,4
최고의 인생 제 드라마였습니다,4
태어난걸 당신이 축하고 고맙습니다.,4
  이것은 퍼팩트다 라고 속으로 외쳤읍니다.,4
정말 대단하고 멋지십니다~♥,4
내가 제일 좋은 남자라는 그 말다시 한번고맙다.,4
선물이래아 추석지났지만 감사합니다,4
이전과 무한도전 예능이 이후로 나뉘듯 드라마도 도깨비 이전과 이후로 나뉠듯 정말 기똥찬 드라마 나왔네요^^,4
드라마 좋은 정말 고마워요 ㅠㅠ,4
새가면서 밤을 오늘 김연아 선수만 기다렸답니다 !!,4
어제  힘주신 분들 너무 감사드립니다!!!!!!!!!!,4
썸되고 알게되서 구닌인상태에서 휴가나와서 처음만나서 사귄거예여ㅎ,4
은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네ㅋㅋ,4
팀으로 Aoa 컴백했으면 좋겠네! ㅋㅋㅋ,4
넥센 히어로즈여 고맙다 고마워....,4
