document,label
없다.  어쩔수,3
너무 마음이 아프네요 ㅠ,3
외로워지고 뭔가 여자친구가 멀게 느껴져요..,3
인사 죄송한다고 우선 좀 할께요,3
하체비만맞아요...ㅜㅜ,3
고생이네 소도 ㅠㅠ,3
저 어린것이...ㅠㅠ 너무 안타깝습니다...,3
 기말을 1주컷으로 끝내야되네 ㅠ0,3
다시  그럼 상처받을테니ㅜㅜ,3
금요일밤 지난주 차였어요..,3
다 하반기 공채도 끝나고여기저기서 최종합격자는 뜨는데저는 면접 근처에도 못가고요즘 하루하루 뭐하고 사는지 모르겠네요,3
옷도 못하고 예상 추레하게 입고 나왔는데..ㅜㅜ,3
하지만 족욕도해보고 그대뿐이고 정말괴롭네요~,3
그리고   지금 너무 위로받고싶어요.,3
 그래서 요즘 전문대 라도 가야되나..,3
한숨부터 아침에 눈뜨면 나와요,3
일하고요... 일요일휴무...하루에 9시간,3
"많이 경제적으로 부담이 되더라구요 ,,ㅠㅠ",3
난 한번도 내가 좋아하는사람 못 만나봐쓰..,3
하루에도 몇번씩 추억을 찢어서 쓰레기통에 버리고이내 그걸 다시 꺼내 조각조각 맞추고 있네요..,3
오늘  만나기로 햇는데 약속을 취소해버렷어요,3
그냥 평소에는 괜찮아서 두었는데마음이 편치 않아 이렇게 글을 올립니다.,3
너무 맘이 아프네요...ㅠ,3
말하는게 어떻게 힘들지도 않고 좋을까요?0,3
적어봅니다.. 답답해서 여기에,3
자취중이라 타지에서 만날 친구들도 없고~,3
깬 믿음을 제가 게 있었지만 전 정말 노력했다 생각했는데힘들었대요,3
헤어지는게 그만 여기서 나을까요,3
너무바보같은질문하는건지... 제가,3
 부모님이 도와줄수있는 상황은 안되고..,3
시련도 올시즌 많았지만...,3
재가아직 학생인데 엉덩이도 많이쳐진거같고 특히 하체가 많이 통통해요ㅠㅠ,3
지난 5개월 헤어진지 이시점.뭐하고사나 궁금해서 sns들어가보니커플화를 신고 사진을 찍었더라구요.,3
벅찬 입시준비도  고3여고생이였습니다ㅜㅜㅜ,3
얼마전부터 방위산업체에서 특례를 시작했는데 유게를 못해서 고민 ㅠㅠ0,3
보다시피 허벅지양쪽살이 튀어나와있는데 잘 안빠지네요ㅠㅠㅠㅠㅠㅠ,3
이상하게 옷을 입었던걸까??,3
7.4??? ㅠ 인평피해가 없길 바래요ㅠㅠㅠ,3
날 넌 전혀 생각하지 않겠지..,3
때문에 나 조현병 인생 조졌는데 어떻게 해야 됨,3
그렇게 애태우던 나날을 보낸지 어언 9개월이 지나갔네요...,3
남친이랑 어제 해어졌어요...,3
느꼈고 이해됐다고 저는 문제풀어도 자신있게 풀어나갔는데정답맞춰보면 거의다 틀려요.ㅠㅠ,3
문과인데 일단 저는 커서 뭐 할지를 모르겠어요.,3
살아있는게 지옥인데?,3
가슴이큰 근데 여친은 커녕 아무 여친도없어서 고민0,3
미안해.. ...솜아,3
 다신 연락 안오겠죠??ㅠㅠ,3
만나고싶어도 만날수가 없네,3
 저는 키가 크고싶은데 아무리 노력해도 안되더라구요~ㅠㅠ,3
갈수록 시간이 난 더 힘든거 같은데....,3
이 기회로 우리모두 반성할부분 있을듯.,3
가족과 친한친구를 제외한다른사람들이랑 지내는게 너무어렵네요...,3
나를 부끄럽게 하네요..,3
마이 내가 루이야 보고시포 ㅠ,3
실망했다... 정말,3
시작한게 아무것도 없어서 아쉽고 생각만 나고 미치겠어요,3
나도  보고싶은데 ㅠㅠ,3
판치는 동물이 세상이다...,3
더 헤어지면 보통 사랑한 쪽이 갑이 된다잖아요,3
사랑하고  있었나봐요,3
진짜 괴롭다,3
아.. 존나 불쌍해 ㅠ.ㅠ,3
내가먼저연락할수있는것도아니고,3
비가 기분좋게 나왔는데 내리네요...이런,3
내가  선택한길이 후회가되면 안되는데너무 좌절되네요,3
운동하고 짬나는시간마다 줄넘기하고 밥줄이고있는데 살이잘안빠져서요..,3
예전처럼 내가있던없던 오빠는 잘지내고있는데..,3
 맨날 바닥쓸고 닦고 나 혼자 일해요 ㅜㅜ,3
했었는데 헤어지려고 원래 헤어져도 괜찮을것같았는데 죽을것같다,3
딱 지 헤어진 두 달 되었습니다.,3
힘들다네요.. 먹기 한끼도,3
기다릴수잇을까요ㅠㅠㅠ 안만나고 다른남자,3
함께 가족과 저녁을 보내고 싶은게 너무 큰 바램인가?.. 어느순간 부터 가족과 거리감을 느낌,3
아침을 안해줘요 ㅠㅠ,3
상처 그냥  안받고 혼자살고싶어요 ㅠㅠ,3
흐잉 막막하네요,3
12일정도...오빠를 두달하고 헤어진지 다시 만나고싶어..,3
여자친구랑도 꺠지고 아 진짜 너무답답하다,3
연락을 계속 하다가 제가 고백 아닌 고백을 했는데 자기는 취업준비가 먼저라고 하더라고요.,3
~~~~ 박보검벌써보고싶네,3
다 난 알고있는데 왜 이럴까...,3
제가먼저연락할려면 그리고  언제쯤하면좋을까요..,3
은퇴식 두산에서 잘 해주세요 ㅠ,3
잘살텐데.. 어깨라도넓엇으면 옷빨이라도,3
펜팔 친구 1명 있고 답장을 안보내줘요..,3
원했던 그토록 하악 가가가 오는데 어학연수라니...,3
마시면 술 안 돌아버릴 거 같거든,3
나쁨 미세먼지 도 인데...,3
정말 너무 힘든데 다들 힘드시겠져?,3
소리만  듣다가 지금은걍 보통이다 라고 듣는데솔직히 뚱뚱한 거 아는데요쓸데없는 자기위로 하면서 자꾸 먹네요...,3
 정신과 상담을 받아도 별로 나아지는것도 없고..,3
자주해도 연락을  눈앞에 없으니 힘드네요,3
폰도 속상하고 시험기간이여서 뺏겨서 더 속상하고ㅠㅠㅠ,3
이런 나의 행복이 연아양에게 부담이 될지도 모른다는 생각에오늘은 마음이 넘 아팠어요.,3
여기서 제가 어떻게 하면 여자친구를 계속 잡을 수 있을까요...,3
저를 남자친구는 근데 너무 사랑해줘요....,3
벌어서 바짝 방학인데 학비도 보탤려고하는데 노가다형들이 괴롭히지나 않을까 무섭네요 ㅇㅅㅇ0,3
엄마가  젊으신것도 아니고 그래서 많이 걱정도 되고..,3
 더이상 연락 안하고 싶어지면 좋겠다..,3
왕따를 고등학교때 당해서 지금까지 친구없이 지내왓습니다,3
이것저것 제가  굉장히 열심히 일을 한번 해보기 위해서 노력중인데 요즘따라 잘되지않네요,3
꿈이 확고한 없다는게진짜...우울하네요..,3
빠질 살이 생각을 안하네요 ㅠㅠㅠㅠㅠㅠㅠ,3
어떻게 말해야 덜 미안할까요..?,3
 불쌍한 이재용..,3
 고작 살 빼는 건데 빠져봤자 지금이랑 별로 다를 거 없겠지,3
빈자리가 너무 커요,3
매일  꿈에 나와서 너무 힘들어요,3
이별후 6년만남후 환승한 여자친구 친구는 아니였지만지인인 남자한테 환승했구요,3
안스럽고 너무 안타깝습니다..,3
있도다ㅠㅠ 형제가 아파하고,3
시간으로 그 행복했던 다시...,3
그럴때마다 모르겠지만네가 넌 난 항상 너를 정리해,3
애들이 곰신인 친구들이 많아서 얼마나 힘든지 잘알지만지금 이렇게 지내는것보단 나을거같아요 ㅠㅠㅠ,3
우울증으로  약도복용중인데요,3
글 이런 저도 쓰는거 무지 불편한데요........,3
내가어리광부리는건가... ㅠㅠ?,3
세상 인간 살면서 어쩌면 잊혀진다는 기억이 가장 슬픈 것일거라는 생각이 들었네요.,3
맘상한글 본의아니게 있었다면 미안하고..,3
많이 대화도 평소에 없었던 우리..,3
1년차에 곰신 어느새 접어들었네요.,3
"나 오늘 너무슬퍼왜나면,, 오늘 내일 일하면...",3
시기가나 그  지금 너무 힘들다 기복때문에,3
억울하다. 그래.국민들은 더,3
묻고싶습니다..ㅠ.ㅠ 챙겨주셨는지 다들,3
정말  저는 집중력이 부족합니다.,3
손님 그 테라 켜놓고 곤히 주무실 뿐이고...오늘 진상손님한테 피박써서 15마넌 물어줬을 뿐이고...,3
근데 스마트냉장고 음료넣는걸 모르겠어여ㅜㅜㅜㅜㅠ,3
서울에서 일하고 싶다ㅠ,3
"그동안  주변사람들?모두에게 미안했지만이제 딱 마지막으로 한번만 미안하려구요,,",3
어디 털어놓을 친구도 없어요,3
앞날이 아직 창창한 선수가 어쩌다가...,3
돌아오는건 옛날어깨로 무리겟지?,3
전화 카톡차단당했거든요..,3
괜히  의미부여를 하는건가 싶기도 한데..,3
저한테는 아 진짜 악운만 붙는거같네요ㅠㅠ........0,3
이제 변하지 않는 너의프로필만 멍하니,3
너무 끊길때  속상해요ㅠㅠㅠ,3
내가  죽어도 여한 없게. .,3
사귄 너랑 크리스마스가 다가 오고 있네..,3
장난감이었어놀고싶을때 나는 너한테 놀고 바로 치워버리는 그냥 장난감...,3
은퇴한다니까 이승엽 슬퍼지네..,3
결혼며칠안남아서 이런여자랑 한탄한다 지친다ㅜ,3
아직도 하루한번씩 너무 보고 싶고 눈물과 한숨이 납니다ㅠㅠ..만날수도 없고 ..,3
ㅜㅜ아기도있었을텐데..맘이찢어지네요...ㅜ,3
않는데 좋아하지도 뭐..,3
 그래서 유산소도 못하고 힝힝.,3
이후로 오빠 다른남자를 못 만나겠어,3
예민해서 잠잘때 남자친구는 제 코골이때문에 잠도 잘 못자고...,3
나와서 먼저 죄송한 맘.,3
첼시수비 그냥 내 월급통장 공이 자꾸빠져나가내,3
 이나이 먹도록 여자도 제대로 못사겨보고 게임만 주구장창 울고싶다 ㅋ,3
막 갑자기 왜이렇게 미련생기고 죽겠죠,3
너무 저 언냐들어떡해여 속상함,3
절 잊기위해서 한거인걸까요,3
형  형은 못하잖아요...,3
눈물날려그래 아 지금 ㅜㅜ,3
아픈사람들끼리 왜그랴.........,3
결과는 울며불며 붙잡아봤지만어쨌든 헤어졌어요,3
당해서 왕따를 고등학교때 지금까지 친구없이 지내왓습니다,3
많이힘들어하던데 어제전화왔는데  ...,3
"삼시세끼는 호준 오빠 얼굴을 클로즈업 잘 안해주던데, ㅠ",3
 오늘은 별로 좋지 않은날이네요..,3
고마워서..눈물난다. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜,3
아쉽겠지만 없다면 너가 평소처럼 아무일 없다는듯이 행동 하겠지...,3
둘째는 피부가 예민해서 기저귀도 아무거나 채울수가 없네요,3
헤어진지 우리 벌써 네달이 되어가네.,3
우리  헤어지자.,3
어떻게 극복해야하나요 ㅠ...,3
안 살리면 더 힘들겠죠,3
내기이기적이지너무  ....,3
얼마나 다들  힘드셨을지 어떻게 살아가실지 ㅜㅜ,3
아이들이 안타깝네요!!,3
완전히 왠지 흠.. 백업용 선수가 되버린 것 같아 이런 기사가 썩 기분 좋지만은 않네요..,3
아 진짜 저한테는 악운만 붙는거같네요ㅠㅠ........0,3
선물을받았는데 잃어버려서ㅜㅜ,3
글 저도 이런 쓰는거 무지 불편한데요........,3
 과씨씨여서 자주 마주치는데 이게 정말 너무 힘들어요,3
니가 나보다 더 힘들까..,3
다른 또 그러면 상처가 올 두려움에오늘도 홀로 운다.,3
저를 제일 힘들게했던 사람이 결혼한다네요,3
눈물나고멍때리게되요... 생각나고 틈만나면,3
그래서  답장 늦어서 미안하다고 ㅠ,3
이러다가 이번 클스마스두 혼자가 대겟군여 ㅠㅠ0,3
"잠수함에 공격을 받든 과적에 의한 조타 미숙이든 다 좋은데 배가 가라앉는 그 귀한시간에 왜,왜 애들을 구하지 않았는지..",3
좋았을 우리가 나는 시절 그 마음 그대로인데 그 친구는 그게 아니라는게 너무 안받아들여지네요..,3
타지에서 자취중이라 만날 친구들도 없고~,3
지금  제가 성적이 좀 안좋은데.....0,3
뭘  했다고 시간이 이리도 빨리 가는지....,3
날것만같다.. 구구절절 눈물이,3
ㅠㅠ 스님 눈물흘리지마세요,3
친구들이 곰신인 애들이 많아서 얼마나 힘든지 잘알지만지금 이렇게 지내는것보단 나을거같아요 ㅠㅠㅠ,3
해결해준다는 시간이 뻔한말도 결국 맞는말이에요?,3
태풍... 수학여행 20일에,3
못하면 졸업전에 정말 이제 취업하기 힘들까요??,3
다 연락은 받아줬는데..,3
보고싶은데 너무 지금은 그럴수없는 상황이라 멀리서만 지켜본다는게 너무힘들어요ㅠㅠㅜ,3
 해서 구입했는데 멀미때문에 못하고 팔았습니다ㅠ,3
맘  이란것이 편하지못해..,3
다른애들이 말하길 날 그냥 싫어한대ㅠ,3
아프네요 마음이 너무 ㅠ,3
나이렇게 힘든데 그애는 sns보면 정말행복해보인다,3
아직은 아니었나보다.,3
아직 그리고 이등병인데..,3
현재 저는 남자친구도 있는데이럴때마다 남자친구한테 너무 미안해요,3
그동안 마음고생 많았겠다 ㅠㅠ,3
다른 회사보다 스트레스도 안받고 좋을꺼 같은데..,3
아  세월이여,3
우린  우리너말대로 인연이 아니니까-,3
이런게 진짜 재밌는데 시청률 5프로 넘기기 힘들다니 ㅠㅠ,3
고등학교때 왕따를 당해서 지금까지 친구없이 지내왓습니다,3
 이제 국민이 믿을 건 국민들 자신밖에 없다.,3
막막하네요 흐잉,3
그래서 오늘 헤어지자 했습니다,3
힘든일이  너무많아요,3
걱정되고. 미안하고 늘,3
 머지금도 트라우마로 남아 오늘처럼 찬바람 부는 날이면 더 절 힘들게 하네요,3
진사 처음엔 진짜 재밋고 향수 낫는데ㅠ,3
아닌데  사귀는건 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,3
연락하면 연락하고싶은데 안되겠지.,3
기다리라고 해서 기다리고 있어둘다 지쳐 있다는거 알지만 ...,3
너무 가슴이 먹먹하고 아프다.,3
우울한주말이네요 하,3
생각이 계속나서공부가 안됨,3
이게다 인간때문인가,3
딸의 깝네요..!! 안타 죽음이 충격이엇나 봅니다.,3
말하면 저 다들 정리하라던데어떻게해야하나요?,3
힘드네요. 좀 학교일어나는게,3
 너무불안해요ㅠㅠ,3
제 욕심인가여 ㅠㅠㅠㅠㅠㅠ,3
누군가를 아니면 만나러갔을까요.,3
우리너말대로  우린 인연이 아니니까-,3
 이 동네 떠나야하는거 아니냐능0,3
남편한테도 너무미안하고..,3
널 내가 언제쯤 놓을 수 있을지......,3
죽을것 같다,3
예능을 잘나가던 그렇게 한 순간에 없애 버리네,3
헤어진지 여자친구랑 3개월사귄 한달정도 됐어요..,3
만난다 다시 해도이젠 나도 자신이 없는데 왜 자꾸 니가 보고싶지,3
 지금 몇달이 지났는데도 니생각이나냐..,3
돌아가는  세상이 야속했어,3
손에 일도  안잡히고요...,3
바람나서 저랑400일을앞두고 헤어졌네요.,3
샹훼  다긔야...  버거시프다...,3
너무 저  살기가 힘들어요,3
가슴이 너무 먹먹하고 아프다.,3
현재만 바라보고 살꺼야과거가 너여서 아프지만 고마워이런마음 가지게 해줘서,3
제가 소외감들고 너무 잘못살고있나십고 이렇게 살아야하나라는생각도드네요,3
3키로  앞으로 정도만 더 빼면 되는데 너무 힘드네요ㅠ,3
저도  너무 힘들어요,3
인서울대학 나와도 취직이 어렵다면 지방대는 얼마나 힘든건지ㅠㅜ,3
흠.. 왠지 완전히 백업용 선수가 되버린 것 같아 이런 기사가 썩 기분 좋지만은 않네요..,3
오늘 친구들한테  데이트한다고 다 말해놧는데 진짜 하루종일 집에만 있는 제가 너무너무 비참해요,3
저를  원망만 하고 엄청 밀어냅니다,3
방학중에만 할꺼 아니냐고잘안써주는데ㅠㅠㅠㅠㅠㅠㅠ,3
너무스트레스받는  이것때문에 어자친구한테 뭐라고해야 기분이좀풀릴까요 ㅠㅠ,3
겨우  겨우 잊었는데 ...0,3
오지랖 피워서 미안하다.,3
 친구들한테 오늘 데이트한다고 다 말해놧는데 진짜 하루종일 집에만 있는 제가 너무너무 비참해요,3
날 차라리 죽여라나도 힘들다,3
절 이런마음으로 그런데 못만나겠데요..,3
그래서  지금 저도 모르게 눈물이 나네요.....,3
생각하니 끝나간다 우울해,3
있네.. 붙들고 나혼자,3
진심으로 사과 하고싶었어..,3
늙음의 서러움이란,3
오늘 앵콜콘 가시는 분들 너무 부럽다~10월부터 전국 콘서트는꼭 가고야 말겠다ㅠㅠ~~,3
겨우 이제 난 인턴인데 망했네ㅠ 인공지능에게 환자 다뺏기고 손가락만 빨겠네..,3
순진한걸까.. 바보인걸까 국민들이,3
헤어진 아오이등병때 내 애인두고보자 ㅠㅠㅠㅠㅠ,3
미련하네요  ㅠㅠ,3
이청용 진짜 힘들겠다 선수도....,3
않아.. 상식적이지 나도..,3
눈빛 진짜 하나로 모든 감정을 표현하고 전달하는 배우십니다~어젠 보면서 같이 울었습니다 다들 연기 너무 잘하십니다,3
거기서 아니너라도 한국인이 피해본 사람들이 여러 죽은건 얼마나 가슴 아픈일이냐!,3
전화오면 군화한테 진짜 나 미안해서 울꺼같아요 ㅜㅜㅜㅜ,3
진짜  죽고싶은마음도있어요 .,3
저는 그래서 집 와서도 계속 뭔가 예의없는 이미지 심어진 것 같고 걱정되네요...ㅠㅠ,3
" 한심도하고,  자신감도 점점 줄어들어간다.",3
수 잊을 있어요?,3
한달에 20만원 정도 밖에 못 쓴다는게 고민..0,3
무식하게 그동안  원망했던거 죄송합니다...,3
냉전중인 그이후 지금 상태에요,3
뭘 하고 싶은지 내가 뭘 좋아하는지정말 모르겠어요.,3
불쌍타 자식들 주씨 저런 여자를 엄마라니 너무 안됐다,3
ㅠㅠㅠㅠ 호랑이가 불쌍하다,3
 너무우울하구불안해요,3
평생 다이어트는 숙제인거 같다..,3
예전보다 정말 살이 쪘나봐여..,3
"좋아보이는 너무 겉으로 은행인데, 막상 들어오니 힘들군요",3
후회스럽다 미안하고,3
이런 벌써 전화를 받으니깐 좀 쓸쓸하더군요.,3
한달짼데 괜찮다고 오락가락하네요..,3
저를잘만나주지안아요... 친구들만만나고 남자친구가휴가나와도,3
조금만먹으면 (저렇게 건강에안좋은거아는데 급하게빼야할상황이라서요ㅜㅠ,3
휴가도 커녕 여행은 못가본지 몇년 됐다,3
비슷한 처지인 친구들한테 술얻어먹기도 이제 미안함..,3
근데  제 목소리가 떨리더라고요,3
저를 이사람은 매일보니 저에대해 추억해볼일도 없겠죠?,3
올랐음. 쓰레기봉투 값 ㅠㅠ 작년에 쫌 사놨어야 했는데..월급만 빼고 다 오르네 ㅠㅠ,3
제가 지금 고3이라 공부안하는것도 가뜩이나 눈치보이는데..,3
마음이 못해 분노하다 아픕니다...,3
친구한테 얼마전에 이런말 들었는데듣자마자 바로 쏘아댔어야 하는데너무 속상해서 할말을 잃고?그 자리에서 울어버렸어요.,3
그리고 밥을 먹으면 다 토해요ㅠ,3
 형님을 보면서 내가 나약했구나라는 자책을 합니다,3
나.... 참 고인의 명복을 빕니다.,3
새해 첫 사망자가 드디어 나왓구나..,3
불가능하고 그게  힘드니..,3
보고싶어요.. 너무 ,3
Mlb 하나의 별이 지다...,3
아니라면 그게  삶을 이어가기가 너무 힘들 것 같아요.,3
고작  살 빼는 건데 빠져봤자 지금이랑 별로 다를 거 없겠지,3
하겠어.. 통곡을 ,3
비슷한 첫사랑과 왜 여자를 보면 호감이생기는거지?ㅜㅜ,3
금욜날들어갔는데 저번주 휴가나왔다가 바로 혹한기땜에 일주일간 연락이안되요적응이안되옄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ자꾸눈물이나네요보고싶어서 ..에휴 고무신님들 아시죠,3
시작도 내 하루 네 생각내 하루 끝도 네 생각그냥 쿨하게 잊으려고 했는데도그게 잘 안된다ㅡ,3
부대마다 뭐 다를수도있겟지만 ㅠㅠ,3
제가 매력이 없는지 다른 여자친구는 생기지 않았어요.,3
지쳐서 저한테 헤어졌고 저는 엄청잡았었어요,3
강박신경증 제가 환자입니다,3
생계를 추위와 동시에 걱정해야하는 안데스 주민들 안타깝네요...,3
슬프고 너무 세상을 다 잃은 기분이고...,3
남편과 죽은 그래도 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,3
"전바보같이 첫사랑이었지만 제 순수했었고, 저희 사랑이 영원할 줄 알았어요...",3
정말 저 학교 생활때문에 죽고 싶을 정도로 힘 들어요.,3
아침부터 정말 속상한 기사네요.,3
지금은 사랑하지 았는다고....,3
입대하는데 남친이 이번달말에 ㅠㅠ,3
 그리고 헤어진지 한달..,3
많이 정말 여자친구를 좋아했는데 바람으로 헤어졌습니다.,3
4년만에 창단 한국시리즈 진출..,3
아니라 구조된게 탈출했다는 말에 가슴이 먹먹해집니다.,3
아직도 난 힘든데 참 대단해....,3
어느분야는 R&D과제비가 눈먼돈인데 이런곳에 쓰였으면 좋겠어요.,3
앵콜콘 오늘 가시는 분들 너무 부럽다~10월부터 전국 콘서트는꼭 가고야 말겠다ㅠㅠ~~,3
아쉽네 그려 노홍철하고 형돈이는 꼭복귀하길 바랬는데,3
3년동안 바라봐왔던 학교에 떨어졌어요..,3
살면서 평생  저런 호화로운 생활 언제 해보나...,3
하루에도  몇번씩 추억에 심장이 쿵하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네 후였네로 나뉜다.,3
어떻게 해야되지난..하..,3
억울하다. 더 그래.국민들은,3
너무 빈자리가 커요,3
나보다 화면의 그녀에게 더 끌리는가보다일년반동안 사귀면서초반엔 활활 불타올랐는데지금은 한달에 한번 할까말까,3
대학생은 가난한 웁니다ㅠ,3
사겼는데 4년 남친의 권태기 극복은 할 수 없나봐요.,3
예쁜 눈으로 봐주셨으면 하는데 그게 아니라 많이 속상할뿐이네요~,3
진짜 이 남자가 마지막 남자고 결혼까지 생각했던터라 너무 힘드네요...,3
20일에 수학여행 태풍...,3
시간 확인 안했다가 나중에 알람이 이미 울린후라는걸 알았을때는...ㅜㅜ,3
유치원에서 그리구 가족그림을 그려왔는데 아빠만 색칠을 안했어요.......,3
 술한잔 먹다가 서운한거 말하다 싸움으로번져 헤어졌는데 거의 차인거나다름없구요,3
고민되네요  계속,3
안되겠지. 연락하고싶은데 연락하면,3
저는 아 근데 낮가림도 심하고 아휴..,3
진짜 군화한테 전화오면 나 미안해서 울꺼같아요 ㅜㅜㅜㅜ,3
똑같애.. 근데도,3
갈수록... 시간이 ,3
그버릇고치고 지금은 반성도하는데 안좋은과거 때문에 너무힘들어요,3
 이후에 잘만나다가지금 헤어짐을 고하러 나갑니다.,3
제가먼저헤어지자고 성격차이로 하고 2달됫어요,3
 그땐괜찮더니집에 들어오니 너무힘들고 눈물만나네요ㅠㅠ,3
많이 정말 오늘따라 보고싶다 오빠.,3
견뎌야 참고 어떻게 하는지는아직까지도..전혀 모르겠네요..,3
없어야고민이고통없이살텐데미치겠네유ㅠㅠ 성강박증,3
낮출곳도 더이상 눈 없네요..,3
여태 피하다가 볼일 있어서 들린곳은너와의 추억이 폭풍처럼 쏟아졌다.,3
말고 평생모으지도  다 써야 한다는건가..,3
다른 애들은 몰라도 혜림은 대려가도 쓸때가 없져 ㅠ ㅠ,3
아빠얼굴 하시던 울컥 잊지못하겠던데..,3
하세요..ㅜㅜ 극락왕생,3
이로 저희는 인해 상처 받으셨을 분들게 진심으로 사과드리고자 합니다.,3
땡기는 오늘따라 신경안정제가 밤이네요...0,3
못해 분노하다 마음이 아픕니다...,3
같이 근데 갈 사람이 없다는게 안타깝네요..ㅜㅜ,3
불안해하는거같아요 여자친구가 ,3
김종국 송지효 나가는게 아쉽네...,3
많아서 돈 좋겟다,3
아버지가 저희 요번에 9년동안 공장장으로 공장을 키워오셨는데 하위직원들의 모함으로 짤리게되셔서가정이 많이 불안합니다,3
나지금정말너무힘들어서그러는데 아빠한테 말씀드려야될까,3
몇  주를 힘들게했거든요진짜..,3
5년다니고 첫회사 그만두고 옮겼는데나올땐 뭐든 다 잘할수 있을것 같았는데 현실은....,3
너무 정말 하루하루 힘들게 버티고 있습니다.,3
두산에서 이상훈이 왼손애들하고 투수들 싹 만들고 LG가자마자 투수들 바뀐것보면....부럽,3
유난히 허벅지쪽에만 살이 많은 셀룰녀입니다.,3
그애는 나이렇게 힘든데 sns보면 정말행복해보인다,3
헤어지고나서 네차가운 행동을보면사랑했을때 행동들이 거짓말같이 느껴지네,3
몰랐거든요 나올줄은 저런말이,3
  지금까지 그녀때문에 맘고생이 심했지만 다시 사귀었습니다....,3
원래 인생은  허무한거랍니다,3
조금 쉬고 싶다는 생각도 들고 몰 해서 먹고 살아야 할지여기저기 뒤지다 보니 대부분 나이에서 걸리고에혀~,3
나날을 애태우던 그렇게 보낸지 어언 9개월이 지나갔네요...,3
해야하나요..... 무슨말을,3
어머니가 일주일전 심근경색으로 돌아가셨어요.,3
딴데보면서 그렇다고 계산하면 더 웃기고..,3
엉덩이도 학생인데 재가아직 많이쳐진거같고 특히 하체가 많이 통통해요ㅠㅠ,3
콧망울이 너무 못생겼어 ㅜㅜ,3
근데  이제는 친할아버지는 돈을 안주십니다,3
"그렇듯이,좋은 누구나 대학교에 가기 위해서 였지요.",3
 헝헝솔직히 거기가면 펑펑울거같은데ㅠㅠㅠㅠㅠ..ㅋ,3
떨다 두려움에 얼마나 가셧을까 명복빕니다,3
서민들은 물가가 올라서 걱정이 태산인데...,3
등돌리는거 가족마저 너무 차갑고 시리다..,3
제가 그나마 할줄아는건 그림인데,3
헤어진지얼마안됐는데전남친한테새로운사람이생겼더라구요.,3
저녁에 첫날 식당이라며 연락왔고 그 이후론 연락이 안오네요,3
너무 학원다니기 야자하면서 힘드네요.,3
너무슬프다 마지막에 ㅠㅠ,3
 책상에 30분이상을 앉아있지를 못해요.,3
싶은데 보고 국내버전으로 못보다니 아쉽네요 ㅠ,3
눈물이 나는 기사네요.. 모두들 고생하셨습니다,3
역할이 유은호 연애시대 최고예요 !!!,4
너무너무이뻐요 완전부담스러웠을텐데 연기도너무잘하고 완전기대됩니당,4
베팅하겠습니다 무 감사히,4
지환이가또!!! 우리 추석에좋은소식 감사용,4
두산이 여전히 최강이네 이리보고 저리봐도 4명이 다 잘해 ㅎㅎ,4
축하 한다 ~~^^,4
꾸시고 꿈 좋은 오늘 아침도 상쾌한 하루 보내세요♡♡,4
맛있게 간단하게 쉽고 요리를 할수 있게 가르쳐 줘서 감사합니다.,4
밝은 항상  에너지덕분에 힘이 납니다!!!,4
있는 센스 과장님 덕분에 즐겁게 퇴근 준비합니다ㅋㅋㅋㅋㅋ,4
한번 의리 쥑이네~,4
좋은정보  감사합니다!,4
연기도  잘하는 유느 너무 완벽해요 ♥,4
처단해주는 최순실 공포스러운 특검에 오늘도 삼성은 감사해야한다.,4
명경기였어요 진짜 보면서 탄성이 나왔네요 그리고 버티는게 크,4
김태균도 생각해보면 은근 혜자네...,4
쉽고 항상 머리에 쏙쏙 들어오게 요리를 해주시는 백주부님고맙습니다.,4
응원할게!!!!!!! 경수야,4
제가 여기동호회에 재현오빠 클럽을 만들었거든요..,4
모자 팬들힌테 벗고 답례할때 너무 멋있었다외쳐 장잘샀 !!,4
이거에 그리 기여한바는 없지만 너무너무 축하해요 ㅠㅠㅠ,4
정석!!!! 이게 쵝오!!!!,4
대박 와 지창욱이랑 윤아 존나 잘어울린다ㅠㅠ 얘네둘볼라고 드라마봄,4
기다리던 기다리고 드디어 시니어 금매달!!,4
선수 연아 금메달 진심으로 축하드려요 ㅎㅎ~~,4
획득 필살기 어마어마한 특검이 해냈다,4
ㅁㅊ 개잘생겼어,4
좋았습니다. 너무 어제,4
댓글 달아주시면 고맙겠습니다~!!,4
대단한거지.. 우리나라는 유저가,4
몇번을 봐도 몰랐는데 진짜 대단한 드라마다!!!,4
태후모든출연진들축하?송송대상인정,4
사랑이 두분의  넘 보기 좋네요~~~~^^,4
 내일 데뷔 1주년이니까 멤버들 전체한테 한번 적으러 올께요,4
"기아 엘지, 선수 모두 집중력과 이기려는 의지가 엄청 강했다 멋지다",4
뭐예요? 대박ㅠ못하는게 에릭,4
heaven 개인적으로 8:45 젤 좋았음 초명곡 ㄷㄷ,4
역사의 새로운 시작을 준비해주세요!!,4
